uid,accent,language_family,gender,age,reference,hypothesis,model
4377,Bengali,Indo-Aryan,Male,30-45,"Writers' Building, Fort William"," writer's building, Fort William",whisper-small-rl
4379,Maithili,Indo-Aryan,Female,30-45,"second also they have targeted the students those who are really at the marginalized sections. So, they have targeted to those student also in offline mode, like in audio mode. So, it is very"," Second also they have targeted the students those who are really at the marginalize section. So, they have targeted to those student also in offline mode like in audio mode. So, it is very",whisper-small-rl
4382,Telugu,Dravidian,Female,45-60,There are so many English medium schools and awareness also has increased among people, There are so many English medium schools and awareness also has increased among people,whisper-small-rl
4388,Malayalam,Dravidian,Female,30-45,"According to the Puranas, this temple is one of the famous sacred places of Kerala and India"," According to the Puranas, this temple is one of the famous sacred places of Kerala and India.",whisper-small-rl
4390,Nepali,Indo-Aryan,Male,45-60,and improvements. And that's all., and improvements and that is all.,whisper-small-rl
4393,Telugu,Dravidian,Male,18-30,Are there any ESIC centre type mEUD near the area with pincode 476249, Are there any ESIC standard type MEUD near the area with pin code 476249?,whisper-small-rl
4394,Kannada,Dravidian,Male,30-45,Along with the video came a statement demanding that the United States release all female prisoners in Iraq within 72 hours or they will kill her, Along with the video came a statement demanding that the United States release all female prisoners in Iraq within 72 hours or they will kill her.,whisper-small-rl
4396,Malayalam,Dravidian,Female,30-45,Give 5 stars to the product quality of Laplast Cloth Hangers, Give 5 stars to the product quality of Laplace Cloth Hangers,whisper-small-rl
4397,Nepali,Indo-Aryan,Female,18-30,buy a, Bye.,whisper-small-rl
4401,Assamese,Indo-Aryan,Male,18-30,"I want to order Drinks ,", I want to order drinks.,whisper-small-rl
4403,Urdu,Indo-Aryan,Female,30-45,"Buddha and the Tatraya, sacred for both Muslims and Hindus, are symbolic of this."," Buddha and Dattatreya, sacred for both Muslims and Hindus are symbolic of this.",whisper-small-rl
4406,Punjabi,Indo-Aryan,Male,30-45,What are the main social welfare and development programs and initiatives in your district district?, What are the main social welfare and development programs and initiative in your district?,whisper-small-rl
4407,Nepali,Indo-Aryan,Female,18-30,"The biggest challenges facing by the farming industry in our state, our region is the implantation"," The biggest challenges facing by the farming industry in our state, however, you should use the implantation of",whisper-small-rl
4408,Nepali,Indo-Aryan,Female,18-30,season and usually in summer season I don't knit, And usually in summer season I do not meet and,whisper-small-rl
4409,Sindhi,Indo-Aryan,Female,30-45,Nine, nine.,whisper-small-rl
4410,Marathi,Indo-Aryan,Male,60+,sung in the classical tradition called Ashtapadi music., sung in the classical tradition called Ashtapadi music.,whisper-small-rl
4412,Urdu,Indo-Aryan,Female,30-45,Jains celebrate Maha Mast Abhishekam of Gomateshwara at Shravana Bilaggola., celebrate Mahamastabhishekam of Gomateshwara at Shravanam Billagula.,whisper-small-rl
4415,Nepali,Indo-Aryan,Female,30-45,"So the climate here in Kanimpung, the winter are a bit cold,", So the climate here in Kanimpong and the winter are a bit cold.,whisper-small-rl
4416,Marathi,Indo-Aryan,Male,30-45,Backward, Back wall,whisper-small-rl
4418,Bodo,Sino-Tibetan,Male,30-45,India, India,whisper-small-rl
4419,Nepali,Indo-Aryan,Male,18-30,These are the few popular historical sites or landmarks that visitors can explore in our state., These are the few popular historical sites or landmarks that visitor can explore in our state.,whisper-small-rl
4420,Konkani,Indo-Aryan,Male,18-30,and much more for the nature lovers, and much more for the nature lovers.,whisper-small-rl
4422,Hindi,Indo-Aryan,Male,18-30,"I learned English from school as my primary language and this language has a global acceptance. So, it's a great experience learning and knowing this language.", I learned English from school as my primary language and this language has a global acceptance so it's a great experience learning and knowing this language.,whisper-small-rl
4423,Kannada,Dravidian,Male,30-45,When will be there discount on Veg Items, When will be their discount on Veg items?,whisper-small-rl
4424,Kannada,Dravidian,Female,18-30,These are all some of the famous and, These are all some of the famous and,whisper-small-rl
4426,Kannada,Dravidian,Female,45-60,Backward, backward.,whisper-small-rl
4431,Tamil,Dravidian,Female,18-30,Many villages including ours have suffered a great deal as these polluted waters have affected the quality and fertility of the land, Many villages including ours have suffered a great deal as these polluted waters have affected the quality and fertility of the land.,whisper-small-rl
4433,Nepali,Indo-Aryan,Female,18-30,the soil is losing its fertility and the farming they are doing is not, thus while is losing its fertility and the farming they are doing is not,whisper-small-rl
4434,Marathi,Indo-Aryan,Male,60+,Television uses it quite well as well as the print media., Television uses it quite well as well as the print media.,whisper-small-rl
4436,Maithili,Indo-Aryan,Male,30-45,Being situated in Gangetic plains, being situated in gangetic plains,whisper-small-rl
4437,Bengali,Indo-Aryan,Female,45-60,maintains, maintain,whisper-small-rl
4448,Kannada,Dravidian,Female,18-30,and Ilkal saris and Lambani embroidery and so on have got this GI tag and, and Ilkul Saris and Lambani embroidery and so on have got this GI tag and,whisper-small-rl
4450,Bengali,Indo-Aryan,Female,30-45,"My inspiration for my photography was the,", My inspiration for my photography was the,whisper-small-rl
4453,Maithili,Indo-Aryan,Male,30-45,Can I get DP Plastic Multifunctional Storage Box urgently?, Can I get DP Plastic Multifunctional Storage Box urgently?,whisper-small-rl
4454,Kannada,Dravidian,Female,18-30,These two places served as their capitals as well., These two places served as their capitals as well.,whisper-small-rl
4457,Bengali,Indo-Aryan,Female,45-60,New Year, New year,whisper-small-rl
4459,Malayalam,Dravidian,Male,45-60,7099, 7999,whisper-small-rl
4461,Punjabi,Indo-Aryan,Male,30-45,Can you name 5 states of India?, Can you name 5 states of India?,whisper-small-rl
4463,Tamil,Dravidian,Female,30-45,where can i order pizza for delivery, Where can I order pizza for delivery?,whisper-small-rl
4467,Maithili,Indo-Aryan,Male,30-45,"It is famous for many cultural traditions like Kirtan, Natak, Allah Rudal etc."," It is famous for many cultural traditions like Kirtan, Natak, Allah Rudal etc.",whisper-small-rl
4477,Nepali,Indo-Aryan,Male,18-30,in local language., local language.,whisper-small-rl
4478,Telugu,Dravidian,Female,45-60,"has a significance demand because it's a universal form of communication and it evokes emotions, thoughts, and ideas."," has a significance demand because it is a universal form of communication and it evokes emotions, thoughts and ideas.",whisper-small-rl
4480,Urdu,Indo-Aryan,Male,30-45,"In animals, Heinz body anemia has many causes."," In animals, heath's body anemia has many causes.",whisper-small-rl
4487,Nepali,Indo-Aryan,Female,30-45,Other most celebrated festival is Independence Day. Independence Day celebration in the hill town is biggest festival., other most celebrated festival is Independence Day. Independence Day celebration in the hill town is biggest festival.,whisper-small-rl
4488,Dogri,Indo-Aryan,Female,18-30,Follow, Follow,whisper-small-rl
4496,Gujarati,Indo-Aryan,Male,18-30,Show the current holdings of my APY account with PRAN number 329498585879, Show the current holdings of my apy account with pran number 329498585879,whisper-small-rl
4499,Bodo,Sino-Tibetan,Male,45-60,Login to EPFO portal using mobile number 86055450064 and fetch my balance of EPFO passbook with UAN number 436696398484, Login to EPFO portal using mobile number 86055450064 and fetch my balance of EPFO Passbook with UAN number 436696398484.,whisper-small-rl
4500,Punjabi,Indo-Aryan,Female,18-30,Aurangzeb is generally considered by historians to be one of the greatest emperors of the Mughals., Aurangzeb is generally considered by historians to be one of the greatest emperors of the Mughals.,whisper-small-rl
4502,Urdu,Indo-Aryan,Male,30-45,with well-laid-out residential and marketing areas, with well laid out residential and marketing areas.,whisper-small-rl
4504,Marathi,Indo-Aryan,Female,30-45,show me all Flour items items, Show me all floor items items,whisper-small-rl
4505,Marathi,Indo-Aryan,Male,60+,which is mostly available in English, which is mostly available in English.,whisper-small-rl
4508,Assamese,Indo-Aryan,Female,30-45,Jump, jump,whisper-small-rl
4514,Gujarati,Indo-Aryan,Male,45-60,The brand of One Good Plant based Nuggets I recieved is not correct, The brand of one good plant based Newjits I received is not correct.,whisper-small-rl
4515,Malayalam,Dravidian,Male,45-60,"That's a very esoteric book, very highly philosophical, experience-based, that's going even beyond"," a very esoteric book, very highly philosophical, experience-based that's going even beyond",whisper-small-rl
4518,Maithili,Indo-Aryan,Female,30-45,So actually I make it like a natural garden not the cemented type of garden. I really encourage," So, actually I make it like a natural garden not the cemented type of garden I really encourage",whisper-small-rl
4522,Urdu,Indo-Aryan,Male,45-60,"HIV directly infects a small number of T helper cells, and also impairs other immune system responses indirectly.", HIV directly infects a small number of T helper cells and also impairs other immune system responses indirectly.,whisper-small-rl
4523,Sindhi,Indo-Aryan,Female,30-45,But there was a glitch and that glitch was that the song that we had chosen required a female and a male dancer., But there was a glitch and that glitch was that the song that we had chosen required a female and a male dancer.,whisper-small-rl
4530,Sindhi,Indo-Aryan,Female,30-45,"expression of my happiness. So whenever I'm happy, I keep singing. I keep humming tunes. But when I'm sad,"," expression of my happiness. So whenever I'm happy, I keep singing, I keep humming tunes, but when I'm sad",whisper-small-rl
4531,Maithili,Indo-Aryan,Male,30-45,Bird, But,whisper-small-rl
4532,Tamil,Dravidian,Female,30-45,"London, Singapore, New York, Bangkok, Dubai.", London Singapore New York Bangkok Dubai,whisper-small-rl
4533,Nepali,Indo-Aryan,Male,18-30,"Some of the famous or popular among them are Victoria Memorial, Indian Museum, Birla Mandir,"," Some of the famous or popular among them are Victoria Memorial, Indian Museum, Villa Mandir,",whisper-small-rl
4535,Punjabi,Indo-Aryan,Male,60+,"John Dilemma, Tapan Gajjar, Vicky Agarwal, Chitre, CK Patel"," John Dilema, Tappan Gadjar, Vicky Agarwal, Chitre, C. K. Patel",whisper-small-rl
4536,Telugu,Dravidian,Female,45-60,Give me notifications before all the autopayments are set in Airtel Money, Give me notifications before all the auto payments are set in ATL money.,whisper-small-rl
4538,Dogri,Indo-Aryan,Male,18-30,That's the reason, That's the reason.,whisper-small-rl
4539,Gujarati,Indo-Aryan,Male,18-30,"Actually, I have not used Netflix, but I have used Prime videos.", Actually I have not used Netflix but I have used Prime videos.,whisper-small-rl
4541,Assamese,Indo-Aryan,Male,18-30,list the shops near me, List the shops near me.,whisper-small-rl
4549,Kannada,Dravidian,Female,30-45,which are majorly run at the homes or in the temples by Hindu scholars, which are majorly run at the homes or in the temples by Hindu scholars.,whisper-small-rl
4552,Tamil,Dravidian,Female,18-30,can you remove them from my shopping list?, Can you remove them from my shopping list?,whisper-small-rl
4553,Maithili,Indo-Aryan,Female,18-30,"Patna, Muzaffarpur, Purnia, Gaya, Kishanganj"," Patna, Mujaffarpur, Purnia, Gaya, Kishanganj",whisper-small-rl
